id,price
189149,33877
189150,36912
189151,23601
189152,41597
189153,37153
189154,10031
189155,8698
189156,63696
189157,9286
189158,9631
189159,28696
189160,33382
189161,9333
189162,9841
189163,28993
189164,13282
189165,19703
189166,81178
189167,18349
189168,18017
189169,33967
189170,63687
189171,7462
189172,48871
189173,11223
189174,39037
189175,7399
189176,41475
189177,49168
189178,40838
189179,9560
189180,60214
189181,11376
189182,17738
189183,43846
189184,66870
189185,10918
189186,59917
189187,92842
189188,48101
189189,9793
189190,36853
189191,14894
189192,50766
189193,41836
189194,26558
189195,13464
189196,9098
189197,14191
189198,19339
189199,11067
189200,25011
189201,27109
189202,12909
189203,23373
189204,14234
189205,32655
189206,33099
189207,72402
189208,23209
189209,33499
189210,58986
189211,8376
189212,11864
189213,40823
189214,98588
189215,24872
189216,59962
189217,37580
189218,50312
189219,14595
189220,36382
189221,29475
189222,38573
189223,41515
189224,16394
189225,24886
189226,45105
189227,41195
189228,12690
189229,60394
189230,19372
189231,57138
189232,39801
189233,36295
189234,46416
189235,47739
189236,56508
189237,21069
189238,37472
189239,10561
189240,33482
189241,9731
189242,8637
189243,50169
189244,26654
189245,36506
189246,13069
189247,30094
189248,44193
189249,21288
189250,14636
189251,35666
189252,18619
189253,78115
189254,24828
189255,29473
189256,30536
189257,35949
189258,8412
189259,28039
189260,23780
189261,57453
189262,24422
189263,46222
189264,59996
189265,52408
189266,42304
189267,58853
189268,69423
189269,17412
189270,43611
189271,73648
189272,44901
189273,51088
189274,90680
189275,62362
189276,42184
189277,20317
189278,28535
189279,58958
189280,53781
189281,16844
189282,55329
189283,72436
189284,41779
189285,22859
189286,23704
189287,49047
189288,57284
189289,13928
189290,38944
189291,42555
189292,10452
189293,36010
189294,29636
189295,14524
189296,12346
189297,36910
189298,46981
189299,35307
189300,137248
189301,10389
189302,35201
189303,17924
189304,57480
189305,42359
189306,25317
189307,64739
189308,37076
189309,40233
189310,39861
189311,39991
189312,34666
189313,66091
189314,34998
189315,46772
189316,80291
189317,41380
189318,10701
189319,13172
189320,42875
189321,59569
189322,15511
189323,7067
189324,46500
189325,23632
189326,7553
189327,11672
189328,67698
189329,17352
189330,53553
189331,55291
189332,30753
189333,17304
189334,11092
189335,20875
189336,7438
189337,11779
189338,40152
189339,50309
189340,21063
189341,84770
189342,28133
189343,63428
189344,28367
189345,22640
189346,10041
189347,49180
189348,59820
189349,21821
189350,26379
189351,51704
189352,55901
189353,7811
189354,63846
189355,21729
189356,22978
189357,15364
189358,90235
189359,15612
189360,76265
189361,8190
189362,18853
189363,61606
189364,19919
189365,69175
189366,12141
189367,26027
189368,48334
189369,35964
189370,11029
189371,46702
189372,13739
189373,72583
189374,25585
189375,39240
189376,8205
189377,12351
189378,30943
189379,37857
189380,18003
189381,29682
189382,49312
189383,43148
189384,14675
189385,53712
189386,27690
189387,8284
189388,38834
189389,55155
189390,55126
189391,34832
189392,8045
189393,13819
189394,8905
189395,9992
189396,20989
189397,58239
189398,13604
189399,21437
189400,32418
189401,31813
189402,60750
189403,30341
189404,41683
189405,94416
189406,28810
189407,36125
189408,81516
189409,25162
189410,70545
189411,50530
189412,34981
189413,53715
189414,102157
189415,35818
189416,23531
189417,14081
189418,45224
189419,21839
189420,31911
189421,67645
189422,71064
189423,42806
189424,64926
189425,32439
189426,8989
189427,31813
189428,12343
189429,13153
189430,18431
189431,31797
189432,20825
189433,75677
189434,28140
189435,15047
189436,17097
189437,8278
189438,19626
189439,13114
189440,32580
189441,43722
189442,53243
189443,82633
189444,20144
189445,50427
189446,92793
189447,13647
189448,104279
189449,6880
189450,34033
189451,23046
189452,17488
189453,31014
189454,33046
189455,24817
189456,95736
189457,8213
189458,71177
189459,21509
189460,29342
189461,52911
189462,48292
189463,24058
189464,24686
189465,51245
189466,12583
189467,32915
189468,17503
189469,13268
189470,75128
189471,59082
189472,34505
189473,7936
189474,44280
189475,23989
189476,44800
189477,36222
189478,50151
189479,42567
189480,12124
189481,58557
189482,17379
189483,93578
189484,25253
189485,10707
189486,40606
189487,10107
189488,16051
189489,153156
189490,43041
189491,47930
189492,36825
189493,18104
189494,80393
189495,9688
189496,42990
189497,59930
189498,19811
189499,82671
189500,17254
189501,9984
189502,13363
189503,31316
189504,20276
189505,46010
189506,38319
189507,41665
189508,48232
189509,51788
189510,19883
189511,13618
189512,42928
189513,46923
189514,9270
189515,30626
189516,9280
189517,8820
189518,32293
189519,15106
189520,39365
189521,45235
189522,39005
189523,37494
189524,11881
189525,82109
189526,13011
189527,41054
189528,32926
189529,57279
189530,39379
189531,9017
189532,12368
189533,63162
189534,87514
189535,65655
189536,46342
189537,48253
189538,32172
189539,31584
189540,24526
189541,10169
189542,43523
189543,27335
189544,41981
189545,7588
189546,31748
189547,55065
189548,53724
189549,29679
189550,39145
189551,14367
189552,45276
189553,78360
189554,34329
189555,93692
189556,22316
189557,16169
189558,116263
189559,165447
189560,92660
189561,14317
189562,35128
189563,29637
189564,11072
189565,47235
189566,51408
189567,66223
189568,8348
189569,46490
189570,15200
189571,22394
189572,14792
189573,60787
189574,16956
189575,64282
189576,68876
189577,53260
189578,42382
189579,68651
189580,36637
189581,13030
189582,97453
189583,43915
189584,51941
189585,76981
189586,50041
189587,7826
189588,52145
189589,27324
189590,52729
189591,40930
189592,45007
189593,62570
189594,42715
189595,16680
189596,46763
189597,23291
189598,8147
189599,54070
189600,50489
189601,83248
189602,54306
189603,69266
189604,24938
189605,58805
189606,58214
189607,52181
189608,21941
189609,81771
189610,62067
189611,66103
189612,53292
189613,24900
189614,11332
189615,52369
189616,58389
189617,68129
189618,8522
189619,49464
189620,9899
189621,16926
189622,42050
189623,19729
189624,32046
189625,35394
189626,44685
189627,23123
189628,76579
189629,24941
189630,9531
189631,32981
189632,36073
189633,45035
189634,34984
189635,38767
189636,8008
189637,11581
189638,10763
189639,44524
189640,97789
189641,18317
189642,47536
189643,17388
189644,8080
189645,55801
189646,33567
189647,50741
189648,17261
189649,33232
189650,52463
189651,84417
189652,15970
189653,51241
189654,37211
189655,73905
189656,33221
189657,14913
189658,31327
189659,37690
189660,13891
189661,45655
189662,16198
189663,52995
189664,59959
189665,36442
189666,19348
189667,29883
189668,40027
189669,23422
189670,32390
189671,18449
189672,63606
189673,39096
189674,16335
189675,21696
189676,10844
189677,61983
189678,24450
189679,29957
189680,75645
189681,29848
189682,20594
189683,23306
189684,16363
189685,67184
189686,8302
189687,7819
189688,8217
189689,22648
189690,36472
189691,29259
189692,8854
189693,47100
189694,16293
189695,62440
189696,67278
189697,16083
189698,14944
189699,9154
189700,10218
189701,15964
189702,60625
189703,8478
189704,68188
189705,57670
189706,30970
189707,39344
189708,20230
189709,10435
189710,12060
189711,18174
189712,15714
189713,12091
189714,24672
189715,9582
189716,42756
189717,40500
189718,8192
189719,8269
189720,47818
189721,12090
189722,21458
189723,24824
189724,7634
189725,26442
189726,56515
189727,13507
189728,50312
189729,19563
189730,58152
189731,28262
189732,60705
189733,54282
189734,14299
189735,21337
189736,9126
189737,17833
189738,69640
189739,43008
189740,35477
189741,84341
189742,23073
189743,11274
189744,54631
189745,29733
189746,21564
189747,29991
189748,43344
189749,19056
189750,8670
189751,41458
189752,12214
189753,39484
189754,51463
189755,73847
189756,9451
189757,66807
189758,8446
189759,88888
189760,59045
189761,11735
189762,63668
189763,16153
189764,53618
189765,28723
189766,84287
189767,8984
189768,13570
189769,7938
189770,38283
189771,9077
189772,11536
189773,50954
189774,35336
189775,18749
189776,93715
189777,11521
189778,15080
189779,38497
189780,6662
189781,9964
189782,43748
189783,88662
189784,59606
189785,50887
189786,63514
189787,97961
189788,40288
189789,12881
189790,21500
189791,24048
189792,7600
189793,38156
189794,63082
189795,70538
189796,64113
189797,29531
189798,24767
189799,37719
189800,31441
189801,56262
189802,41056
189803,11317
189804,8109
189805,37905
189806,25329
189807,9363
189808,13949
189809,44243
189810,8662
189811,52233
189812,52056
189813,58423
189814,37765
189815,11964
189816,17895
189817,63998
189818,29535
189819,37538
189820,37253
189821,48016
189822,29820
189823,16161
189824,75399
189825,58639
189826,22758
189827,21044
189828,26430
189829,19772
189830,9659
189831,49541
189832,52065
189833,42349
189834,9128
189835,9701
189836,54177
189837,29413
189838,24091
189839,35467
189840,71466
189841,36753
189842,19856
189843,14424
189844,16923
189845,46951
189846,24994
189847,65536
189848,39660
189849,13093
189850,27307
189851,83248
189852,10468
189853,32709
189854,39669
189855,7047
189856,21308
189857,13052
189858,36166
189859,41625
189860,7680
189861,18146
189862,20086
189863,20694
189864,61092
189865,39901
189866,14228
189867,60113
189868,35354
189869,45938
189870,40209
189871,47527
189872,13399
189873,30726
189874,36396
189875,31616
189876,44020
189877,45673
189878,60480
189879,59840
189880,13669
189881,76344
189882,51028
189883,25802
189884,30334
189885,29141
189886,49295
189887,36876
189888,93142
189889,23512
189890,16582
189891,21102
189892,40916
189893,19166
189894,26784
189895,35631
189896,16022
189897,28479
189898,61828
189899,20156
189900,18696
189901,46900
189902,13390
189903,46209
189904,186695
189905,33222
189906,34401
189907,53312
189908,12524
189909,61973
189910,13665
189911,83678
189912,80717
189913,13750
189914,48503
189915,48287
189916,56716
189917,54965
189918,20384
189919,43802
189920,62292
189921,43820
189922,20596
189923,53967
189924,16202
189925,45308
189926,75216
189927,14138
189928,81564
189929,50576
189930,11169
189931,39625
189932,27193
189933,19878
189934,17910
189935,6984
189936,29564
189937,9229
189938,8063
189939,9027
189940,28903
189941,51093
189942,47393
189943,41792
189944,73325
189945,15848
189946,19138
189947,8920
189948,53338
189949,10496
189950,14267
189951,35132
189952,82251
189953,35578
189954,7640
189955,9554
189956,8229
189957,34913
189958,30325
189959,88902
189960,41931
189961,62904
189962,56251
189963,28491
189964,52405
189965,11131
189966,9556
189967,41257
189968,39427
189969,22584
189970,8476
189971,54814
189972,60985
189973,64779
189974,44493
189975,61446
189976,12646
189977,41732
189978,7530
189979,45919
189980,78248
189981,32175
189982,37559
189983,17905
189984,48305
189985,40305
189986,55187
189987,19357
189988,6797
189989,80543
189990,52832
189991,58543
189992,22509
189993,79730
189994,30071
189995,29900
189996,53037
189997,12065
189998,43092
189999,8320
190000,54298
190001,51966
190002,20965
190003,33822
190004,23974
190005,35116
190006,79102
190007,35170
190008,116540
190009,40132
190010,25129
190011,37557
190012,41044
190013,70393
190014,26610
190015,26546
190016,10655
190017,21795
190018,33509
190019,63263
190020,26356
190021,45159
190022,50303
190023,34688
190024,107024
190025,30477
190026,33985
190027,9908
190028,21214
190029,41693
190030,28855
190031,51078
190032,38674
190033,20771
190034,6413
190035,35096
190036,13185
190037,29197
190038,45179
190039,25397
190040,12854
190041,45679
190042,70786
190043,92082
190044,9842
190045,20883
190046,14243
190047,31423
190048,9743
190049,65979
190050,80028
190051,18577
190052,22796
190053,32135
190054,16255
190055,10341
190056,8317
190057,17140
190058,58141
190059,14990
190060,40922
190061,49995
190062,69118
190063,33144
190064,51925
190065,25572
190066,73333
190067,41983
190068,60027
190069,48944
190070,58786
190071,10181
190072,28374
190073,8411
190074,24143
190075,43389
190076,20084
190077,35745
190078,8851
190079,19895
190080,48944
190081,40272
190082,49404
190083,53211
190084,8950
190085,49494
190086,30489
190087,48775
190088,15863
190089,16877
190090,14580
190091,11265
190092,12241
190093,59173
190094,40688
190095,8076
190096,14724
190097,36521
190098,50236
190099,17221
190100,32664
190101,38985
190102,10260
190103,31343
190104,24837
190105,33671
190106,25690
190107,11452
190108,75916
190109,95231
190110,72397
190111,11221
190112,30646
190113,74299
190114,54495
190115,10333
190116,28877
190117,54248
190118,22284
190119,38944
190120,13702
190121,10115
190122,49404
190123,44440
190124,31740
190125,96137
190126,26251
190127,25780
190128,95919
190129,9968
190130,63900
190131,53365
190132,8129
190133,42467
190134,53197
190135,21019
190136,11252
190137,41529
190138,38823
190139,18021
190140,29318
190141,20367
190142,14224
190143,25364
190144,35679
190145,62916
190146,83262
190147,71294
190148,10000
190149,21845
190150,44489
190151,51820
190152,29426
190153,10212
190154,33718
190155,36954
190156,25655
190157,62618
190158,41109
190159,14628
190160,39894
190161,35223
190162,17866
190163,14291
190164,11801
190165,21596
190166,46974
190167,13876
190168,40233
190169,69042
190170,48729
190171,41055
190172,38643
190173,15487
190174,29049
190175,61760
190176,46965
190177,12563
190178,57002
190179,77744
190180,14297
190181,61637
190182,7285
190183,17528
190184,36705
190185,25721
190186,10451
190187,47685
190188,67232
190189,28703
190190,36006
190191,13119
190192,45448
190193,42440
190194,71386
190195,52741
190196,12677
190197,56029
190198,124651
190199,52432
190200,62444
190201,11206
190202,76390
190203,47212
190204,15780
190205,10613
190206,28771
190207,67743
190208,17232
190209,25586
190210,58111
190211,66732
190212,64246
190213,30434
190214,18874
190215,64525
190216,50974
190217,39537
190218,53278
190219,47884
190220,33242
190221,31155
190222,80469
190223,23486
190224,32482
190225,34294
190226,28190
190227,10042
190228,10243
190229,48374
190230,17908
190231,8327
190232,35282
190233,24138
190234,59136
190235,9882
190236,67016
190237,49240
190238,69891
190239,111584
190240,45586
190241,30922
190242,46419
190243,31314
190244,51569
190245,41685
190246,57813
190247,53243
190248,43849
190249,40781
190250,17848
190251,10745
190252,24711
190253,44661
190254,55317
190255,7408
190256,21041
190257,13479
190258,29528
190259,18541
190260,20805
190261,35306
190262,7513
190263,14555
190264,20386
190265,88972
190266,36329
190267,24051
190268,12520
190269,48362
190270,41726
190271,30721
190272,26033
190273,9170
190274,50574
190275,37832
190276,13661
190277,78194
190278,38770
190279,37660
190280,51045
190281,38564
190282,18639
190283,15402
190284,63452
190285,8395
190286,63881
190287,35836
190288,33856
190289,7872
190290,62487
190291,10784
190292,7872
190293,42403
190294,14199
190295,36271
190296,53106
190297,60603
190298,10813
190299,27196
190300,28157
190301,27970
190302,64270
190303,38017
190304,23472
190305,20166
190306,31275
190307,40252
190308,80453
190309,77581
190310,64651
190311,11228
190312,27092
190313,62475
190314,25780
190315,28915
190316,37223
190317,76088
190318,59295
190319,15114
190320,26639
190321,59902
190322,7279
190323,39134
190324,8094
190325,13690
190326,10531
190327,28777
190328,61941
190329,64127
190330,66109
190331,52588
190332,32950
190333,17077
190334,47114
190335,11432
190336,20936
190337,18061
190338,93795
190339,36516
190340,14637
190341,25219
190342,24788
190343,97437
190344,34352
190345,44258
190346,29684
190347,19348
190348,48924
190349,32770
190350,49331
190351,87624
190352,58031
190353,30298
190354,8497
190355,35947
190356,20149
190357,59652
190358,11512
190359,78415
190360,133093
190361,27499
190362,16071
190363,94581
190364,33436
190365,38275
190366,35294
190367,37855
190368,59388
190369,51707
190370,45538
190371,58478
190372,80443
190373,59859
190374,29185
190375,24379
190376,7221
190377,9522
190378,45867
190379,6490
190380,15764
190381,9586
190382,15081
190383,44036
190384,21765
190385,35192
190386,43422
190387,38468
190388,112202
190389,10249
190390,54948
190391,49401
190392,37270
190393,34059
190394,54131
190395,37972
190396,48314
190397,84625
190398,16747
190399,16299
190400,8972
190401,36170
190402,29228
190403,9389
190404,60745
190405,20125
190406,68941
190407,22466
190408,38831
190409,39117
190410,20193
190411,53066
190412,14710
190413,19829
190414,8992
190415,86622
190416,70280
190417,26848
190418,25397
190419,30138
190420,37247
190421,8408
190422,7209
190423,68932
190424,18836
190425,64260
190426,69236
190427,22800
190428,35075
190429,61408
190430,6471
190431,26006
190432,41794
190433,11999
190434,45743
190435,10140
190436,66789
190437,31854
190438,9408
190439,41112
190440,37948
190441,20377
190442,36513
190443,9336
190444,8211
190445,23833
190446,49115
190447,38115
190448,52200
190449,58960
190450,45230
190451,52254
190452,27947
190453,19599
190454,8942
190455,11781
190456,7375
190457,39342
190458,18093
190459,24292
190460,21354
190461,27501
190462,28807
190463,42184
190464,29447
190465,11617
190466,16774
190467,25026
190468,21473
190469,109306
190470,24151
190471,20723
190472,12224
190473,11117
190474,30198
190475,29198
190476,48155
190477,8790
190478,8940
190479,51707
190480,114532
190481,41237
190482,50152
190483,26139
190484,8197
190485,49651
190486,52505
190487,102612
190488,32026
190489,12286
190490,22547
190491,73254
190492,26950
190493,16870
190494,7470
190495,89377
190496,19360
190497,49331
190498,28225
190499,30024
190500,26253
190501,53714
190502,76357
190503,51608
190504,18086
190505,79888
190506,56100
190507,35357
190508,61920
190509,49264
190510,60045
190511,7850
190512,46331
190513,17764
190514,18791
190515,39573
190516,14922
190517,40633
190518,51799
190519,21921
190520,39314
190521,28290
190522,22556
190523,68217
190524,42249
190525,50871
190526,53008
190527,7346
190528,8835
190529,11383
190530,15323
190531,99681
190532,46232
190533,21768
190534,50912
190535,25152
190536,17377
190537,38122
190538,21824
190539,41100
190540,38915
190541,81368
190542,77255
190543,23827
190544,47353
190545,19143
190546,9189
190547,114823
190548,46016
190549,36952
190550,9204
190551,11636
190552,23821
190553,40151
190554,136373
190555,12997
190556,34217
190557,19248
190558,35378
190559,26906
190560,51213
190561,9852
190562,36145
190563,43570
190564,24425
190565,43472
190566,36510
190567,13271
190568,9657
190569,38513
190570,9100
190571,28525
190572,59419
190573,36480
190574,38536
190575,25913
190576,38597
190577,7764
190578,33258
190579,16012
190580,11276
190581,50688
190582,23676
190583,104015
190584,59827
190585,11091
190586,62184
190587,29759
190588,54178
190589,35310
190590,52205
190591,24365
190592,11837
190593,7838
190594,18126
190595,18933
190596,25978
190597,33934
190598,21035
190599,54463
190600,16040
190601,17797
190602,42711
190603,37495
190604,32833
190605,44623
190606,10094
190607,15146
190608,10005
190609,53660
190610,60400
190611,37377
190612,35583
190613,7696
190614,67767
190615,13690
190616,16670
190617,79518
190618,73702
190619,25074
190620,13056
190621,20416
190622,12161
190623,12422
190624,10223
190625,22610
190626,54534
190627,20245
190628,43199
190629,10723
190630,14676
190631,8103
190632,136061
190633,12171
190634,12046
190635,48527
190636,40734
190637,17839
190638,26791
190639,42833
190640,28233
190641,61108
190642,19639
190643,21776
190644,75252
190645,26857
190646,41582
190647,49670
190648,11602
190649,48118
190650,10845
190651,16660
190652,19049
190653,32959
190654,57392
190655,41445
190656,53129
190657,81798
190658,17297
190659,25857
190660,15435
190661,25283
190662,28475
190663,13789
190664,29881
190665,10384
190666,49263
190667,28086
190668,46388
190669,49484
190670,53457
190671,52276
190672,88933
190673,9757
190674,55836
190675,28687
190676,52497
190677,65992
190678,52884
190679,32625
190680,55221
190681,59897
190682,69401
190683,28857
190684,7525
190685,67527
190686,19268
190687,19557
190688,27982
190689,13235
190690,11100
190691,25310
190692,38136
190693,10984
190694,9895
190695,42764
190696,39222
190697,106999
190698,30106
190699,85177
190700,20370
190701,8964
190702,44523
190703,41235
190704,32290
190705,46141
190706,42330
190707,15752
190708,72575
190709,74435
190710,17969
190711,84736
190712,15936
190713,12258
190714,9030
190715,13911
190716,11910
190717,29130
190718,10605
190719,8978
190720,9038
190721,10725
190722,17956
190723,56340
190724,33706
190725,43762
190726,23976
190727,41412
190728,49176
190729,41228
190730,17695
190731,23144
190732,28393
190733,33403
190734,36529
190735,26514
190736,46103
190737,38932
190738,35589
190739,40123
190740,37920
190741,34146
190742,18029
190743,55874
190744,26382
190745,8779
190746,20218
190747,33348
190748,34001
190749,38168
190750,17082
190751,31264
190752,41836
190753,69867
190754,34686
190755,34949
190756,31731
190757,20295
190758,31370
190759,23581
190760,12375
190761,11211
190762,28896
190763,43502
190764,19910
190765,10445
190766,33919
190767,38925
190768,42688
190769,20197
190770,32341
190771,75793
190772,24190
190773,10357
190774,41793
190775,34267
190776,10878
190777,38667
190778,34327
190779,41294
190780,47635
190781,36462
190782,49350
190783,23497
190784,32671
190785,8427
190786,25136
190787,73503
190788,11419
190789,47357
190790,32846
190791,52847
190792,22782
190793,80126
190794,55170
190795,22519
190796,50670
190797,64049
190798,47953
190799,26721
190800,12659
190801,48994
190802,21587
190803,42095
190804,42056
190805,32262
190806,14798
190807,23607
190808,25700
190809,35068
190810,16573
190811,18865
190812,13091
190813,20969
190814,75569
190815,25663
190816,15500
190817,10164
190818,52266
190819,21599
190820,10742
190821,84973
190822,90614
190823,9028
190824,41560
190825,66482
190826,7862
190827,32518
190828,10386
190829,35772
190830,81143
190831,9377
190832,14795
190833,10347
190834,7543
190835,40435
190836,10162
190837,98080
190838,26944
190839,36777
190840,43469
190841,32857
190842,8009
190843,45941
190844,51290
190845,78650
190846,69807
190847,14294
190848,12903
190849,44248
190850,40201
190851,7726
190852,29437
190853,36274
190854,10214
190855,77534
190856,55440
190857,9944
190858,43762
190859,94101
190860,17239
190861,42161
190862,23123
190863,9200
190864,41527
