id,price
189033,9848
189034,98580
189035,66996
189036,107271
189037,21495
189038,51667
189039,48727
189040,13462
189041,17275
189042,21735
189043,54256
189044,34898
189045,51786
189046,11251
189047,14459
189048,11960
189049,60708
189050,38509
189051,21934
189052,34644
189053,35787
189054,68311
189055,32171
189056,11783
189057,19994
189058,10251
189059,84333
189060,13210
189061,24901
189062,24251
189063,29130
189064,10376
189065,30104
189066,16626
189067,58234
189068,19841
189069,34518
189070,54249
189071,35375
189072,119823
189073,47504
189074,27387
189075,32945
189076,29596
189077,42666
189078,61736
189079,33295
189080,87911
189081,36122
189082,21260
189083,21555
189084,31331
189085,73605
189086,9356
189087,64676
189088,46767
189089,69660
189090,17587
189091,76352
189092,21525
189093,87055
189094,49166
189095,24344
189096,27337
189097,74489
189098,20048
189099,9023
189100,11807
189101,43133
189102,84450
189103,50544
189104,8592
189105,46348
189106,56417
189107,28180
189108,40744
189109,64291
189110,9733
189111,9674
189112,15936
189113,103446
189114,14968
189115,14857
189116,17119
189117,19912
189118,34688
189119,25458
189120,73894
189121,49036
189122,8612
189123,17052
189124,36646
189125,78375
189126,13790
189127,34471
189128,20090
189129,11869
189130,131050
189131,49865
189132,20430
189133,82605
189134,26042
189135,52077
189136,81355
189137,22578
189138,10331
189139,9839
189140,9421
189141,8816
189142,11428
189143,9740
189144,13763
189145,100393
189146,32676
189147,27853
189148,35137
189149,36562
189150,38004
189151,25929
189152,46038
189153,42763
189154,14027
189155,9389
189156,85897
189157,10576
189158,11422
189159,28165
189160,37892
189161,10154
189162,11625
189163,30299
189164,14237
189165,19722
189166,112731
189167,20636
189168,20720
189169,33622
189170,65709
189171,7432
189172,50133
189173,11792
189174,41666
189175,8642
189176,47701
189177,63766
189178,56923
189179,10277
189180,74315
189181,13792
189182,18264
189183,52758
189184,87995
189185,9795
189186,91379
189187,131963
189188,53186
189189,10567
189190,30141
189191,18428
189192,61514
189193,52938
189194,33665
189195,16673
189196,10299
189197,13200
189198,21518
189199,13349
189200,25479
189201,35520
189202,13797
189203,31016
189204,17242
189205,43820
189206,32637
189207,111563
189208,26488
189209,33590
189210,69292
189211,10201
189212,13990
189213,42576
189214,96220
189215,36435
189216,55991
189217,44860
189218,57899
189219,18670
189220,49278
189221,30842
189222,41102
189223,48523
189224,18604
189225,25547
189226,54960
189227,37870
189228,16006
189229,69351
189230,21041
189231,62977
189232,122515
189233,31531
189234,49920
189235,67557
189236,81768
189237,20392
189238,42666
189239,17427
189240,34059
189241,13229
189242,11198
189243,52100
189244,30622
189245,40367
189246,11986
189247,40541
189248,57467
189249,24882
189250,16747
189251,36250
189252,20125
189253,84650
189254,25881
189255,31288
189256,28888
189257,33979
189258,10733
189259,30065
189260,21986
189261,73036
189262,24165
189263,61879
189264,56376
189265,51131
189266,44008
189267,63349
189268,78733
189269,40564
189270,43883
189271,70135
189272,41911
189273,61414
189274,107197
189275,73491
189276,49057
189277,37298
189278,30528
189279,76818
189280,56672
189281,21220
189282,64025
189283,100786
189284,45675
189285,34175
189286,39618
189287,53028
189288,65103
189289,14764
189290,38813
189291,49244
189292,11915
189293,39362
189294,30325
189295,18791
189296,14094
189297,36480
189298,59408
189299,36637
189300,176691
189301,10472
189302,50645
189303,20787
189304,63032
189305,42818
189306,37319
189307,81760
189308,42072
189309,37885
189310,43788
189311,80123
189312,30137
189313,73461
189314,38313
189315,47271
189316,88320
189317,54992
189318,19759
189319,13683
189320,157359
189321,90952
189322,16736
189323,7747
189324,54261
189325,26398
189326,10932
189327,12828
189328,72786
189329,21886
189330,50358
189331,55736
189332,56819
189333,21571
189334,13483
189335,21192
189336,10056
189337,12822
189338,40768
189339,53792
189340,25066
189341,125570
189342,31087
189343,75891
189344,31276
189345,26257
189346,11935
189347,52662
189348,68099
189349,51700
189350,37379
189351,66018
189352,63265
189353,9315
189354,78026
189355,25177
189356,25823
189357,20586
189358,102860
189359,21006
189360,113818
189361,9349
189362,17305
189363,71015
189364,21104
189365,93430
189366,13552
189367,30202
189368,64777
189369,40426
189370,11419
189371,52026
189372,13830
189373,117555
189374,23603
189375,40072
189376,9205
189377,16363
189378,40517
189379,61273
189380,19748
189381,30419
189382,60962
189383,50365
189384,19484
189385,61199
189386,28455
189387,9643
189388,43796
189389,65906
189390,64666
189391,32671
189392,9882
189393,15141
189394,10078
189395,12016
189396,21022
189397,61508
189398,14005
189399,23581
189400,33749
189401,33819
189402,65992
189403,33353
189404,41785
189405,111658
189406,30031
189407,35042
189408,84197
189409,29424
189410,99791
189411,49566
189412,73789
189413,53971
189414,119163
189415,37401
189416,30717
189417,14982
189418,46092
189419,23430
189420,31295
189421,89452
189422,72850
189423,45213
189424,85441
189425,46195
189426,10409
189427,36955
189428,13241
189429,11996
189430,20365
189431,33576
189432,20463
189433,82472
189434,39011
189435,18554
189436,19061
189437,14673
189438,20996
189439,14378
189440,33293
189441,51288
189442,69147
189443,98439
189444,18894
189445,58908
189446,109345
189447,15446
189448,161190
189449,7949
189450,35500
189451,30366
189452,19516
189453,33784
189454,63963
189455,29753
189456,206084
189457,9479
189458,103073
189459,24336
189460,31819
189461,50270
189462,61264
189463,27872
189464,29423
189465,66477
189466,13368
189467,32673
189468,17957
189469,14890
189470,88373
189471,71620
189472,64009
189473,9461
189474,82755
189475,24859
189476,39602
189477,35314
189478,61794
189479,44041
189480,16576
189481,65702
189482,20236
189483,118355
189484,28123
189485,10862
189486,45268
189487,12382
189488,18194
189489,163404
189490,50211
189491,59453
189492,43079
189493,19875
189494,83762
189495,10618
189496,49729
189497,61930
189498,20844
189499,96711
189500,19036
189501,10214
189502,12611
189503,33359
189504,20745
189505,55480
189506,44998
189507,42667
189508,49693
189509,57818
189510,66634
189511,18160
189512,42711
189513,45810
189514,10230
189515,44866
189516,13734
189517,9427
189518,35169
189519,14734
189520,43839
189521,54085
189522,40813
189523,46181
189524,19928
189525,97892
189526,14339
189527,52006
189528,42846
189529,50461
189530,45905
189531,9407
189532,32452
189533,74893
189534,96748
189535,77852
189536,56299
189537,51338
189538,32021
189539,34715
189540,23178
189541,15588
189542,50310
189543,32563
189544,81982
189545,8569
189546,50106
189547,68763
189548,58755
189549,19285
189550,43455
189551,32279
189552,104451
189553,92406
189554,36545
189555,89367
189556,25796
189557,51442
189558,104008
189559,170790
189560,110181
189561,13189
189562,42358
189563,34242
189564,11487
189565,49361
189566,79124
189567,66225
189568,9261
189569,50211
189570,15669
189571,22053
189572,17832
189573,69457
189574,18201
189575,78167
189576,103884
189577,60980
189578,77449
189579,95723
189580,38914
189581,23584
189582,207947
189583,46429
189584,64926
189585,114713
189586,53642
189587,8727
189588,69365
189589,30637
189590,63144
189591,47293
189592,50021
189593,70749
189594,39374
189595,22919
189596,51057
189597,24903
189598,9148
189599,210456
189600,56648
189601,86921
189602,52411
189603,79878
189604,31013
189605,64866
189606,76445
189607,55735
189608,27974
189609,98883
189610,74056
189611,78576
189612,53401
189613,30868
189614,13333
189615,58908
189616,63199
189617,78163
189618,9260
189619,76374
189620,11448
189621,25367
189622,58167
189623,19580
189624,36329
189625,42729
189626,53005
189627,27845
189628,86278
189629,26804
189630,11979
189631,34471
189632,36102
189633,55973
189634,39372
189635,44149
189636,12522
189637,14796
189638,11979
189639,52719
189640,119763
189641,18521
189642,57670
189643,19105
189644,10941
189645,67296
189646,30852
189647,73709
189648,20410
189649,40311
189650,53640
189651,78558
189652,17104
189653,50213
189654,42455
189655,80513
189656,39855
189657,15840
189658,30764
189659,46425
189660,13740
189661,47817
189662,19375
189663,56317
189664,79537
189665,42533
189666,22237
189667,31418
189668,40630
189669,26312
189670,32384
189671,23402
189672,73625
189673,38961
189674,17158
189675,23153
189676,13495
189677,80293
189678,54254
189679,32732
189680,80470
189681,35983
189682,23385
189683,26352
189684,16903
189685,84671
189686,9288
189687,9147
189688,8950
189689,25874
189690,43193
189691,32060
189692,9506
189693,53639
189694,20465
189695,68239
189696,73464
189697,19335
189698,16974
189699,10500
189700,12076
189701,20687
189702,71849
189703,9274
189704,81063
189705,61017
189706,29277
189707,45160
189708,21616
189709,10448
189710,14291
189711,17721
189712,17134
189713,16472
189714,28537
189715,9741
189716,51933
189717,37126
189718,9224
189719,9062
189720,79596
189721,13368
189722,24061
189723,28070
189724,8858
189725,28408
189726,54193
189727,15779
189728,57899
189729,20862
189730,66035
189731,30293
189732,75371
189733,56068
189734,15754
189735,31764
189736,9729
189737,20374
189738,74859
189739,58073
189740,45779
189741,92251
189742,33067
189743,13843
189744,70035
189745,31063
189746,23028
189747,33199
189748,47500
189749,18403
189750,12275
189751,57528
189752,12978
189753,55776
189754,51822
189755,79358
189756,11929
189757,78694
189758,10253
189759,104456
189760,61912
189761,14246
189762,77791
189763,26179
189764,63529
189765,43798
189766,88028
189767,10145
189768,15528
189769,8511
189770,56064
189771,10749
189772,12929
189773,56886
189774,33031
189775,31270
189776,112784
189777,13760
189778,16356
189779,44489
189780,7824
189781,11052
189782,46930
189783,103210
189784,63608
189785,50849
189786,108182
189787,104535
189788,66554
189789,15158
189790,25329
189791,26364
189792,8448
189793,47456
189794,76701
189795,100951
189796,108877
189797,31731
189798,27294
189799,42706
189800,29896
189801,65818
189802,44869
189803,12053
189804,9468
189805,38745
189806,24632
189807,10971
189808,15170
189809,52173
189810,9482
189811,52204
189812,58344
189813,75729
189814,40700
189815,11738
189816,19498
189817,76571
189818,32105
189819,139766
189820,38968
189821,49525
189822,35323
189823,17087
189824,91432
189825,65556
189826,21146
189827,24336
189828,30536
189829,23317
189830,10909
189831,52338
189832,54083
189833,44886
189834,9639
189835,11029
189836,65011
189837,32413
189838,22878
189839,34257
189840,84163
189841,44643
189842,21770
189843,15039
189844,39851
189845,55232
189846,26763
189847,68114
189848,48152
189849,11832
189850,31547
189851,93606
189852,11572
189853,38795
189854,47345
189855,11852
189856,23879
189857,17968
189858,40712
189859,43206
189860,9939
189861,19210
189862,22250
189863,25800
189864,73436
189865,49107
189866,14812
189867,67446
189868,44039
189869,50979
189870,46460
189871,47985
189872,14387
189873,30457
189874,40254
189875,34152
189876,49674
189877,50566
189878,67678
189879,105628
189880,15196
189881,83772
189882,70033
189883,32539
189884,33123
189885,27705
189886,52885
189887,37971
189888,132654
189889,28667
189890,18975
189891,30984
189892,51502
189893,19899
189894,28654
189895,39369
189896,18679
189897,32351
189898,79318
189899,21742
189900,21724
189901,57626
189902,15015
189903,50201
189904,171472
189905,57242
189906,55434
189907,62767
189908,16637
189909,94208
189910,17237
189911,88837
189912,94324
189913,14514
189914,51190
189915,52968
189916,72120
189917,60397
189918,25065
189919,75473
189920,66112
189921,52897
189922,24746
189923,64746
189924,15962
189925,49533
189926,102836
189927,16826
189928,211808
189929,61379
189930,13109
189931,45326
189932,27057
189933,19360
189934,21215
189935,8928
189936,31219
189937,16564
189938,15688
189939,11447
189940,34393
189941,56150
189942,48782
189943,46242
189944,95585
189945,69509
189946,20033
189947,10107
189948,70575
189949,12286
189950,15389
189951,31815
189952,86828
189953,39657
189954,9351
189955,11073
189956,8855
189957,38425
189958,33149
189959,100465
189960,44814
189961,68451
189962,61672
189963,31758
189964,48959
189965,12286
189966,10964
189967,39974
189968,47905
189969,23357
189970,8350
189971,55652
189972,74371
189973,79594
189974,49557
189975,73535
189976,12403
189977,41155
189978,8562
189979,48490
189980,79323
189981,35920
189982,45716
189983,19853
189984,62960
189985,46110
189986,59530
189987,26146
189988,8184
189989,114254
189990,59834
189991,63851
189992,28878
189993,91473
189994,33257
189995,39247
189996,61798
189997,13737
189998,47037
189999,11676
190000,90882
190001,60429
190002,24487
190003,40655
190004,27376
190005,33312
190006,87062
190007,41565
190008,101338
190009,41387
190010,23186
190011,46949
190012,47382
190013,91377
190014,28610
190015,29187
190016,34907
190017,24104
190018,39403
190019,66919
190020,33438
190021,54736
190022,54557
190023,41146
190024,192925
190025,34237
190026,95110
190027,10902
190028,25327
190029,45674
190030,30081
190031,58473
190032,42393
190033,22462
190034,7952
190035,39360
190036,17101
190037,33812
190038,58223
190039,30411
190040,14268
190041,50048
190042,72869
190043,96811
190044,11480
190045,20736
190046,15176
190047,35586
190048,10873
190049,90476
190050,170833
190051,18043
190052,22933
190053,30124
190054,17107
190055,10542
190056,8193
190057,40549
190058,77007
190059,98156
190060,53970
190061,55408
190062,98975
190063,33030
190064,72967
190065,35951
190066,86240
190067,39737
190068,65535
190069,57722
190070,66177
190071,10742
190072,37593
190073,8833
190074,42599
190075,55416
190076,18174
190077,43496
190078,10449
190079,20646
190080,50362
190081,40512
190082,53412
190083,53606
190084,10314
190085,95373
190086,31104
190087,57455
190088,18393
190089,20206
190090,18357
190091,13092
190092,15399
190093,69042
190094,50071
190095,8550
190096,18284
190097,42338
190098,58626
190099,28756
190100,32175
190101,38471
190102,12185
190103,29859
190104,26730
190105,31285
190106,28794
190107,12135
190108,246164
190109,115358
190110,81110
190111,13666
190112,34342
190113,92268
190114,58222
190115,11972
190116,29031
190117,65634
190118,22727
190119,38813
190120,15830
190121,16082
190122,69109
190123,46252
190124,35538
190125,123163
190126,66059
190127,25822
190128,121216
190129,10440
190130,75726
190131,61794
190132,9923
190133,42360
190134,63894
190135,26018
190136,11955
190137,58026
190138,42492
190139,19130
190140,31073
190141,19390
190142,18183
190143,29005
190144,39486
190145,70399
190146,137757
190147,83982
190148,11886
190149,27043
190150,45640
190151,59170
190152,33032
190153,11182
190154,34886
190155,35937
190156,30059
190157,75087
190158,46937
190159,18341
190160,47147
190161,37859
190162,19535
190163,16223
190164,16014
190165,22389
190166,50375
190167,11649
190168,49827
190169,57656
190170,69797
190171,46913
190172,40938
190173,19451
190174,34924
190175,75213
190176,57464
190177,14746
190178,62380
190179,90344
190180,20211
190181,132324
190182,7912
190183,19129
190184,37140
190185,34182
190186,12379
190187,52316
190188,70292
190189,42982
190190,64067
190191,18367
190192,47849
190193,51430
190194,90912
190195,63060
190196,13556
190197,61089
190198,150082
190199,72052
190200,73603
190201,11924
190202,101640
190203,53182
190204,21432
190205,12026
190206,28881
190207,74600
190208,19550
190209,25877
190210,87045
190211,72406
190212,73359
190213,31529
190214,27921
190215,69287
190216,46337
190217,38832
190218,57154
190219,55920
190220,35083
190221,35374
190222,88752
190223,25461
190224,35693
190225,39531
190226,96429
190227,10847
190228,11372
190229,69452
190230,19899
190231,8163
190232,31629
190233,27882
190234,66848
190235,12876
190236,76401
190237,53022
190238,78646
190239,167785
190240,50986
190241,34128
190242,52674
190243,39316
190244,54159
190245,43072
190246,67396
190247,61281
190248,62220
190249,49465
190250,20129
190251,13240
190252,25768
190253,57259
190254,54929
190255,8649
190256,23704
190257,14413
190258,37582
190259,19701
190260,22286
190261,71771
190262,9333
190263,20004
190264,24012
190265,97107
190266,42212
190267,27623
190268,15061
190269,74777
190270,42636
190271,42998
190272,27122
190273,11234
190274,52591
190275,44627
190276,14259
190277,99628
190278,53627
190279,51781
190280,54887
190281,100183
190282,29759
190283,14719
190284,73958
190285,9743
190286,57115
190287,37243
190288,33016
190289,8923
190290,72367
190291,10083
190292,8649
190293,49058
190294,15690
190295,46073
190296,62107
190297,80913
190298,13788
190299,29665
190300,28379
190301,30741
190302,68319
190303,43047
190304,28482
190305,18756
190306,32242
190307,45882
190308,97882
190309,81992
190310,61879
190311,13158
190312,28286
190313,77534
190314,27487
190315,38117
190316,42700
190317,91906
190318,66684
190319,15877
190320,29728
190321,69847
190322,7872
190323,36895
190324,11179
190325,15377
190326,12566
190327,35929
190328,86849
190329,71443
190330,76426
190331,55060
190332,39268
190333,21806
190334,50338
190335,12589
190336,19560
190337,19511
190338,100383
190339,53038
190340,17016
190341,27888
190342,28268
190343,105161
190344,37816
190345,48809
190346,132969
190347,19918
190348,52103
190349,38244
190350,51167
190351,104711
190352,79439
190353,38927
190354,8804
190355,46013
190356,23093
190357,65530
190358,12268
190359,83474
190360,167326
190361,32614
190362,15194
190363,97839
190364,35417
190365,42289
190366,41055
190367,41258
190368,55156
190369,55886
190370,61139
190371,65130
190372,89910
190373,87259
190374,29033
190375,26549
190376,8292
190377,10285
190378,47383
190379,7391
190380,12309
190381,10654
190382,15500
190383,46993
190384,21848
190385,35136
190386,53250
190387,45795
190388,165331
190389,12525
190390,59819
190391,50270
190392,43514
190393,34024
190394,62954
190395,39764
190396,58906
190397,111944
190398,19661
190399,16155
190400,13586
190401,39231
190402,32207
190403,10644
190404,71797
190405,22005
190406,76366
190407,21963
190408,39807
190409,39501
190410,22263
190411,59691
190412,15174
190413,18207
190414,10161
190415,107808
190416,89558
190417,28254
190418,26812
190419,33404
190420,44328
190421,8150
190422,8688
190423,102119
190424,20797
190425,103702
190426,78441
190427,25196
190428,41351
190429,83418
190430,9458
190431,38641
190432,45603
190433,19790
190434,42026
190435,14534
190436,92234
190437,28490
190438,17146
190439,44588
190440,40047
190441,20010
190442,40388
190443,8889
190444,9025
190445,24960
190446,54532
190447,41293
190448,60728
190449,48503
190450,49173
190451,65686
190452,49211
190453,20555
190454,10965
190455,17318
190456,9433
190457,45965
190458,19058
190459,30423
190460,20136
190461,28152
190462,32661
190463,60713
190464,29824
190465,16646
190466,24759
190467,28174
190468,25348
190469,163225
190470,30271
190471,23170
190472,13876
190473,12077
190474,33083
190475,120110
190476,49093
190477,9572
190478,10995
190479,54601
190480,61261
190481,51422
190482,53146
190483,27220
190484,9737
190485,53397
190486,58546
190487,88613
190488,36922
190489,14067
190490,44991
190491,104766
190492,30717
190493,19213
190494,12147
190495,105371
190496,19255
190497,60308
190498,31079
190499,32522
190500,24793
190501,60819
190502,88099
190503,76010
190504,25115
190505,86545
190506,67021
190507,36565
190508,64912
190509,61153
190510,99334
190511,8787
190512,54023
190513,17880
190514,19274
190515,47221
190516,17272
190517,41315
190518,59170
190519,59890
190520,38830
190521,33309
190522,25147
190523,88222
190524,41344
190525,70090
190526,59393
190527,23521
190528,11612
190529,12423
190530,18240
190531,140651
190532,60373
190533,23446
190534,58849
190535,28959
190536,17261
190537,41612
190538,24939
190539,49263
190540,51880
190541,85418
190542,77717
190543,29652
190544,59961
190545,20932
190546,10195
190547,95854
190548,114272
190549,53338
190550,9755
190551,11960
190552,28644
190553,48074
190554,110815
190555,14478
190556,35546
190557,23239
190558,37827
190559,39309
190560,54854
190561,11557
190562,46021
190563,43959
190564,25783
190565,57403
190566,55004
190567,38440
190568,10997
190569,45997
190570,10876
190571,29834
190572,63890
190573,39104
190574,41526
190575,26792
190576,49615
190577,7894
190578,33181
190579,15915
190580,13250
190581,80104
190582,23987
190583,121978
190584,69543
190585,13748
190586,66501
190587,82939
190588,60296
190589,40564
190590,50981
190591,21963
190592,10772
190593,9175
190594,20036
190595,18827
190596,25785
190597,37057
190598,23378
190599,78913
190600,21887
190601,17642
190602,50378
190603,44590
190604,34999
190605,50609
190606,12075
190607,16315
190608,12714
190609,66432
190610,70621
190611,47966
190612,43701
190613,8508
190614,75744
190615,27302
190616,18971
190617,91194
190618,82668
190619,28452
190620,14274
190621,24745
190622,12800
190623,13829
190624,11908
190625,26323
190626,62260
190627,21237
190628,40571
190629,14663
190630,16081
190631,8530
190632,144403
190633,13798
190634,13619
190635,51804
190636,45159
190637,34318
190638,28855
190639,37842
190640,32037
190641,61555
190642,21589
190643,22412
190644,83123
190645,30019
190646,40396
190647,61199
190648,11452
190649,63893
190650,11440
190651,22248
190652,20928
190653,33238
190654,66672
190655,43732
190656,61168
190657,98293
190658,19136
190659,28963
190660,140885
190661,29917
190662,27906
190663,16856
190664,28633
190665,12252
190666,50698
190667,27720
190668,50662
190669,52617
190670,60004
190671,56023
190672,107434
190673,10412
190674,82228
190675,36192
190676,76556
190677,72705
190678,61763
190679,33946
190680,58595
190681,85421
190682,83780
190683,31272
190684,9755
190685,65429
190686,20666
190687,21445
190688,36184
190689,42061
190690,17427
190691,60027
190692,40581
190693,13118
190694,11110
190695,48184
190696,33656
190697,105529
190698,37517
190699,92470
190700,24053
190701,8670
190702,52894
190703,38583
190704,35387
190705,44931
190706,49447
190707,27040
190708,75477
190709,76132
190710,19453
190711,91327
190712,18426
190713,14832
190714,9845
190715,16547
190716,12059
190717,29233
190718,12214
190719,9884
190720,9697
190721,12668
190722,17523
190723,58327
190724,40412
190725,48988
190726,23235
190727,45165
190728,56718
190729,48384
190730,17188
190731,24301
190732,31115
190733,40835
190734,43767
190735,28433
190736,48395
190737,45711
190738,40167
190739,48956
190740,37925
190741,57224
190742,21614
190743,77562
190744,29996
190745,9716
190746,20642
190747,39866
190748,38481
190749,54908
190750,19520
190751,30147
190752,40892
190753,72567
190754,37965
190755,51186
190756,32621
190757,19819
190758,43205
190759,31641
190760,12154
190761,14357
190762,32359
190763,56456
190764,18060
190765,11217
190766,30911
190767,45430
190768,48256
190769,20826
190770,36982
190771,72884
190772,32612
190773,12078
190774,42985
190775,57906
190776,12253
190777,43129
190778,34789
190779,43128
190780,66015
190781,56367
190782,72402
190783,30741
190784,34121
190785,9019
190786,82446
190787,72304
190788,17085
190789,60618
190790,37665
190791,52589
190792,27753
190793,99626
190794,95590
190795,22756
190796,64611
190797,81337
190798,82111
190799,33032
190800,13895
190801,61789
190802,26130
190803,59556
190804,45978
190805,33861
190806,14165
190807,51033
190808,46264
190809,40930
190810,18090
190811,29224
190812,13783
190813,24229
190814,69852
190815,49637
190816,19972
190817,12156
190818,56436
190819,19891
190820,9116
190821,87492
190822,72792
190823,10455
190824,45633
190825,68673
190826,9114
190827,41797
190828,10634
190829,41114
190830,84970
190831,11093
190832,17966
190833,12666
190834,8192
190835,55084
190836,9768
190837,105195
190838,27738
190839,47769
190840,46930
190841,36405
190842,9643
190843,49351
190844,67357
190845,84925
190846,125260
190847,19383
190848,21128
190849,44002
190850,39055
190851,9861
190852,31113
190853,43763
190854,11306
190855,84772
190856,53032
190857,12481
190858,45436
190859,112433
190860,19608
190861,42219
190862,24526
190863,9480
190864,55781
